label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
1,0.20909095531681582,0,38,-0.24971412367605025,39.0648874319982,4.199584887666294,0.45268202246491557,0.22949150580012306,0,31,0.18455812408839092,32.35144743892858,4.607566570882506,0.5198719611176374,0.19879741258246872,0,35,-0.10754088995834546,34.98102272782507,4.337774978296724,1055.1983831581024,1866544.9761141632,361.8601361841399,2,-0.5397168137484919,138160390.58174005,3.928570192830046,669.1317707587049,753278.4644224279,74.66455071317027,1,0.1382540040142661,55819356.68899251,3.735919846746085,366.9996916456788,230271.44894494812,120.68336682432344,3,0.27478035462134864,17043308.310581967,4.152798139456562,3307.848631667049,20447340.66323668,584.6745007062738,2,0.5608825813633114,1515507685.2651227,3.8978360680024435,1555.891907009497,4934965.24244645,94.97865093365385,2,0.14840879377510746,365527265.96822464,3.38557776576479,2054.65293996814,7495415.806478533,145.09809910635974,5,-0.16399869134647047,554692256.1197513,4.182111406721851,
1,0.2132654832966929,0,38,-0.20922566328882797,38.65516013065637,4.197687076066975,0.4706021414527267,0.2339343916453735,0,33,0.11566333150095023,33.92112314724956,4.690698340710999,0.49934480780255586,0.19699205543489348,0,32,-0.005651625042797299,33.27830488313499,4.501794773659647,978.6922410409601,1695692.7997076628,324.13329298996246,2,-0.6469127374368071,125721282.00301002,3.952525378233608,658.7195472365274,731276.3734724197,73.49748629009234,1,0.14123229588653943,54115760.56693395,4.324227229310288,346.0187093899441,216705.858756005,86.9442216131123,3,0.3540712482355115,16043151.913728181,4.136220249477741,2941.275341055135,17873074.883564692,162.52473761241708,2,0.646529704884605,1322740924.4683661,3.915369243077664,1425.2094694018294,4622768.356396423,86.85065206612587,2,0.19847454811483362,342098578.6774524,3.5798986199410527,1929.76717368349,6811535.488392177,144.37510333623496,1,0.20118923801949307,504089503.6912136,4.212775729150436,
1,0.2159313337699458,0,37,-0.1871505542833,38.34045496727958,4.0696490228486475,0.4706021414527267,0.2339343916453736,0,33,0.11566333150095022,33.92112314724956,4.511082830061685,0.5064074834953287,0.18727724597816303,0,32,-0.020564447588102316,33.09215665288943,4.273601383425046,1129.794395042499,2317644.868587982,343.6888229509023,3,-0.5697350471188737,171510436.65362793,4.2802403629149985,731.9333725877893,916667.7565562592,74.34541833124551,1,-0.23565805549393035,67853543.15352328,4.09412861329336,362.60628296803674,230243.25582326768,88.71176078455446,3,0.23558530582298948,17040297.532864925,4.347764466343487,3076.001132999075,18918705.56917774,162.71745495593598,2,0.5561648004031449,1400296396.2629066,4.0791481486014405,1642.1883289962148,5687657.138474407,87.56411763699145,2,0.24855569157576288,421312488.0545628,3.7838447833912805,2149.947873935195,8826790.301786253,144.45342129832625,1,-0.3486633828280349,653734089.899462,4.024376765585178,
1,0.21834353019162128,0,36,-0.1324727586024305,37.536500293342876,4.140971322207853,0.48393547478606,0.23454874818268717,0,34,0.061204530491161216,34.92112314724956,4.514694912263219,0.4918835895715054,0.18549420920205303,0,31,0.029146057208941926,31.87278140768311,4.289650484331859,1239.718195000798,2537715.295849597,558.2036583090711,3,-0.47294998854547426,187873508.06207412,3.842028217106442,738.8829615808543,952759.0545053998,74.22386912441999,1,-0.1966494622738464,70533244.41145949,3.9920925961164833,363.1125244197083,240250.63083784972,65.31802026297943,3,0.2874941661467663,17778859.70901457,4.2749463439663655,3298.458171201135,20702988.17162887,169.8251858713123,2,0.5492854110766968,1532038356.3041005,3.9670087374467524,1783.8919208232937,6392750.259582809,87.7367813751495,2,0.27701061951160744,473315058.2069758,3.558021921389902,2295.4734828202563,9641666.433359973,159.77657363132613,1,-0.34773277480059017,713626923.2458671,3.8831445069525903,
1,0.205553043401939,0,37,-0.23939588373405057,38.569741680201076,4.132500639050571,0.45020753624925136,0.23566405327963044,0,32,0.20063001503579944,32.64065186986423,4.679144281831929,0.5278251907072988,0.1904003457943527,0,34,-0.11913789929165895,34.98458298467184,4.098043086706381,1213.943592755564,2446886.3382888525,559.0840232695496,3,-0.6102835177408188,181348282.83129528,3.613199966800252,763.597235926694,987619.5806302861,101.10018068239218,1,-0.17209071573492535,73084377.4670983,4.100864222320181,353.04072779823775,234397.92886899703,51.80306349891597,3,0.3095622082000462,17345494.979963586,4.357051609018743,3123.4308911316894,19537524.906828985,166.7801712428875,2,0.595810482170731,1446260743.175403,4.223223467923249,1761.4079633334813,6329083.117129493,87.47443219420656,2,0.16757932775780685,468518137.31832045,3.3731865489386617,2229.413545450169,9353023.814491084,614.0495159144185,1,-0.25433704247177835,692659945.6488278,3.8814145196496046,
1,0.20336971667159384,0,34,-0.0766738518911568,35.442233131639775,4.11967781230639,0.49020753624925134,0.23807965844860998,0,35,0.0366410811324318,35.64065186986423,4.411552114169427,0.49839758727804717,0.19695791468042295,0,32,0.0016589711380116928,33.20489731169471,4.015517839570533,1134.175418813136,2305569.6025037407,386.90017861089586,3,-0.568542052273907,170620221.31275958,3.9744217336889096,742.768884813615,968982.4734100134,97.62478670237583,1,-0.15006388571714294,71711599.36816381,3.967976794704544,338.12311672115175,226360.74399787595,50.1483345452977,3,0.3357372836987882,16751441.917408206,4.295823544899519,2753.828578862185,15226378.129623767,166.60443980736062,1,0.6220177011805843,1126944858.1841602,4.462572817945981,1742.3034718595563,6261748.889286455,87.43046460811982,2,0.18453384587262786,463429078.4192051,3.5623347147954525,1955.4452738983025,7969092.275050594,528.3697132555391,1,-0.22565978878904197,590357696.2960883,3.8367128610227565,
1,0.2127805628125257,0,34,-0.00992969203671183,34.75050431596013,4.074470622560623,0.5087291031471141,0.2348873889594569,0,36,-0.03569152452627329,36.79206431216485,4.27484305230933,0.4733648712113549,0.1958778760306399,0,30,0.10880204196588142,31.300535423538054,4.045676258950624,1143.3129314695404,2369819.4604862845,338.1285996179309,3,-0.5362419065442163,175480428.6010784,3.8653256441467625,764.5337454223106,994277.9052364117,105.68782970744765,1,-0.17340320044954846,73582375.11952348,3.9577728045194944,351.8342271632471,233382.80758724824,58.34184224065251,3,0.2658654633974345,17272055.45185971,4.305149546534098,2670.5944757218313,14808393.271958796,132.37916882448408,1,0.6515326865012137,1095859082.2438555,4.460826793574306,1783.4732212688627,6348863.731113085,88.6213622113393,2,0.22059202375527717,469830450.07634157,3.487566223916889,2136.153321483232,8983965.975119269,630.7787276625971,2,-0.136366635158324,665253061.4970037,3.961658059224982,
1,0.22087372993141663,0,36,-0.027758407151864797,35.79946098450236,3.8414438714097145,0.5194670133005392,0.23669898274689694,0,37,-0.08529094176261492,37.754173066324064,4.143450947478807,0.45653578754715674,0.19563795301813452,0,29,0.1762096622396622,30.109077921689657,4.006086194954023,1196.391720573052,2488630.1900637588,339.1649971699295,3,-0.5843180002404614,184213730.40350816,3.9752475581408926,814.6109199874737,1073517.6025947188,106.73526628109197,1,-0.11487359201380663,79444047.06149036,4.1616559258308685,367.8755280023193,242325.39129913735,60.12770274634532,3,0.30886949397135266,17932115.353368804,4.525707925077532,3122.8330183207477,18795609.954331126,137.201572757251,1,0.5626332130101924,1391233089.657301,4.0593594261709605,1886.4216469424148,6574800.101606812,421.9163942365364,2,0.2100020359108491,486544205.4595753,3.669165466439559,2544.3241284454775,11682539.176967638,729.709545612078,4,-0.18497952821169703,864710001.6900831,4.001315538272561,
1,0.22133849935783723,0,36,-0.02058295735262083,35.7180700726653,4.006475532182985,0.5251479753049025,0.24221369072671672,0,38,-0.1070936859815095,38.607342811289925,4.133933054558248,0.4457758196498663,0.1938805607931047,0,28,0.22689092794712723,29.250867602528007,4.115938720988674,1127.874564469799,2162644.8809708147,328.9960790480413,3,-0.4206714522104571,160046870.8942406,4.524857451624082,760.2566596778832,942505.3093874775,218.51866211532635,5,-0.20025191763733768,70001226.1791303,3.9764202435082217,335.21184445727266,199050.47381767837,58.29211889134064,1,0.05961967037442431,14787585.459573282,3.9612659522806397,3255.119998776608,19669851.097875383,142.668150481909,1,0.5873564410279799,1456833453.4282677,3.9206291502624593,1842.2043069061215,6374300.844956723,446.01102317466393,2,0.21700497908280753,471777922.16716343,4.035958927191672,2467.718009195112,11120551.623614999,327.51094553407427,4,-0.17063264967634237,823516207.9049181,3.866594909006126,
1,0.21232916690735648,0,33,0.11174488970959534,32.67293314481831,3.9711111999164763,0.5513650630369165,0.24701390639207463,0,41,-0.2096482503310045,41.079286528341235,3.968556221152022,0.44930052528890213,0.1969518104100479,0,29,0.2118865132881275,29.714756122209792,3.862566443560872,966.9559922393679,1666092.5961324386,284.0283362356257,1,-0.47791566655534484,123523637.67566305,3.6834334235396877,675.4347060476167,753405.7907965637,209.29968684197124,3,-0.2133691360312982,55752758.40910588,4.032411002797197,289.6570125551571,145797.34115739915,56.858922372774316,2,0.48755972936344366,10798186.876235222,4.802011275470965,2836.936975366894,13960075.670882065,142.03737493995217,2,0.15898852987540132,1036966881.0132257,4.148049675354319,1528.02754632008,4038932.9465410397,430.94843799427406,1,-0.04680790024459458,301263521.6430329,3.3822333556840474,2328.4717925970417,10071506.744911613,325.638410899601,4,-0.11504788895287428,745713003.0622538,3.8857894815355545,
1,0.21696088692136783,0,34,0.06083576086325599,33.916218910177435,3.9607934530852877,0.5424331441461067,0.24343442102944488,0,40,-0.1743776438125426,40.081675846296235,3.899800767655277,0.4719105592254047,0.19212646261448413,0,29,0.07609123923881062,30.91982642660439,3.78057925274315,1036.9541557088844,2049465.152566221,288.80393610120785,1,-0.9538299498492494,151668256.7440456,4.133194958302047,700.530932161676,808514.8667940601,209.41473092445963,3,-0.28265104860883195,59908661.31858827,3.8187499271729726,297.20429990517283,148885.3662501046,58.84222848364337,1,0.40097533598975976,11018187.07448444,5.1871881475478,3017.1606937344295,16292917.813001178,149.02503832180545,2,-0.3921354820821236,1206348998.5919003,4.878366887229703,1417.8600536186739,3471964.779266247,403.51652500868323,1,0.165590487686901,256980922.96216333,3.8225785704980737,2449.743170914493,11213659.565966075,277.47726021436597,2,0.11803258114345261,829892994.3519655,4.214367993079409,
1,0.21257501514186797,0,33,0.10687637064956904,32.95422648399308,4.126610498896081,0.5547854497178735,0.2368561033394993,0,40,-0.22133323962415813,40.61136878852268,4.131648012858343,0.4543531307301596,0.1920432558497688,0,28,0.15163744019041211,29.693958488205205,3.9135820741505993,1145.592129498628,2401049.613666471,317.63356933403395,3,-0.5567373350016765,177694298.2424207,4.163216273966914,755.311559783018,875202.8818716168,280.221039267544,3,-0.3513674203195278,64852003.25808743,3.884244882607765,316.6281740305717,171493.90368864668,58.56488510553088,1,0.4838182680109175,12691221.581889186,5.0735030189988075,3711.8444562838267,25913146.407500792,150.20534938057384,1,0.4531386686787358,1917573031.3318424,4.051746272131956,1552.3335250243952,4022236.770603065,450.6009560815502,1,0.29534715965009456,297743300.6922212,3.7136945165570863,2725.4500893509335,12668122.94234324,283.090413632196,2,-0.04719772154161041,937674394.5153439,3.93067154982775,
1,0.2064656184807243,0,33,0.10091177554921485,32.47365019948588,4.0356092957157115,0.5681187830512068,0.23519523532910638,0,41,-0.2769164879447738,41.61136878852268,4.021559674544721,0.44543995947419074,0.19658270567113778,0,28,0.1967847451326707,29.428377031891845,3.848716356103797,1139.1830803125363,2321697.3756353306,104.50516476806304,3,-0.5521223221295919,171838921.41555807,4.692309879986984,743.2678722357797,837615.5742386318,318.0099335888564,2,-0.25963865610366516,62265440.12847168,3.932687840284382,325.50159506683815,176232.97991631945,72.64062833998292,1,0.5288145341417958,13063409.199066699,4.763157854865497,4128.699253551114,29198647.262867514,454.8165624508106,1,0.4487470318530175,2161462368.7864876,3.9741625199954234,1618.0578384314188,4124859.509258746,730.1086653792961,1,0.2197079671362463,305666703.48637474,3.938094752005029,2538.5957006660838,11560235.407788627,266.79643665396003,1,-0.06815799426989864,856081725.7454623,3.645919565347864,
1,0.20753684014486581,0,34,0.08222157045053839,32.76324551321324,4.087828298503187,0.5597696743821992,0.23311420539038982,0,40,-0.23817056759028163,40.75110782573534,4.038972094233847,0.4513106496305954,0.1975838831235465,0,27,0.17352489583554281,29.897305036391703,3.945177365054103,976.2173518241979,1760459.6453358321,90.5187567885969,2,-0.5490026266680021,130633995.96647978,3.8966931374348475,630.3126196452116,573752.1613713597,301.3799864496711,3,-0.24854297165487868,42485414.29547764,4.1261987801528015,288.79690047890193,144327.32047419072,70.47321849970446,1,0.513505758043462,10680278.708230725,5.098416457084217,3834.1979683206664,26990683.133710273,397.9608418077767,1,0.5902864355393477,1999201628.3012898,3.7747875045483625,1416.68440628421,3024958.532292975,744.6890149879141,2,-0.0423595203144957,224560700.39013925,3.851862119523534,2209.496592401751,9241001.969531236,257.02588874898976,1,0.26526964724357743,684788542.2182792,3.7382962967007067,
1,0.20674646208216094,0,35,0.029692763026985036,33.84807807875328,3.944731653130334,0.5464363410488658,0.23454942181513397,0,39,-0.18297619215758712,39.751107825735346,3.943375318949973,0.4580578774701234,0.19397511108286705,0,28,0.12711433785524465,30.09043465356475,3.872885742361506,979.740464092388,1905786.1248942392,82.98181246581487,2,-0.8836914355323128,141035289.00237972,4.887846879450462,664.3932432708432,636763.1766130149,307.4508150060373,5,-0.17361257577673073,47159810.22538674,4.112420508200957,309.7536691120848,165059.5001677248,87.95030290391263,1,0.5756731825814034,12244838.263779331,5.04179007331534,3781.656401362794,26670619.93938874,401.381212567744,1,0.4466105460309326,1975395503.0678258,3.899915276485139,1307.1614652466246,2513489.412493058,685.4891500268551,2,0.2140484514348169,186202202.11008373,4.344423701499481,2217.632655061809,9179098.45743111,265.372660006201,1,0.35167375571067433,679257192.4636476,3.9153740257080303,
1,0.21738852299872516,0,35,0.08143312854032148,33.531599604753374,4.103248332150142,0.557299463174929,0.23136753651605346,0,40,-0.23361993534194161,40.41489957631775,4.0722898079682235,0.4764177684677957,0.18524107630757386,0,28,0.058617742253657124,30.73088140514803,4.179264402567812,1070.8658983217576,2214734.9335636315,84.96436870765389,2,-0.7134757171424649,164019020.74526662,4.027224840026322,697.764939188063,705690.4589496906,311.5128685580124,5,-0.19508637418505553,52221244.4320036,4.263085078568075,345.7602661285414,194897.7982861012,139.4453245949575,1,0.47440814371576073,14422485.383909151,5.114276627786705,4224.911035262442,31256659.847832616,412.7779804825325,1,0.42809126891921784,2315287720.759022,3.964254633007138,1387.721070486917,2898926.9537615688,690.1650514360963,3,0.22643253232556504,215082317.8564537,3.7585612243169373,2353.6691553928863,9995838.195082327,267.4033119435848,1,0.2616776911114329,739969355.7909498,3.9053802473154313,
1,0.21936822931287572,0,36,0.028359660707448046,34.65188636922604,4.116053490796648,0.5439661298415956,0.23273599047573612,0,39,-0.17848651095292076,39.41489957631775,4.196366290269133,0.4815635234928366,0.17984958140908197,0,28,0.012745870966247587,30.70162606118475,4.20636437495303,1145.5356489246287,2353993.626528987,89.61602130636719,2,-0.5740276340355072,174279599.88905713,3.9518496023221923,729.558260347997,743186.1250514503,341.1323021066743,5,-0.11899104984698801,55037909.784792766,3.9121757428073547,343.40737696127803,194398.96900425974,118.39355121110714,1,0.5127683313484827,14389034.640517423,4.944894218920902,4275.762051163706,31860743.23650382,397.12899167442094,1,0.5338856365258922,2358701918.75518,3.8775735587797886,1395.2963510700638,2986350.4292805837,627.6865199397255,3,0.29285760635414615,221002441.81420562,4.280870968260168,2335.726236184699,9695174.762985568,262.9216352315029,1,0.159533505026768,717608300.533132,4.1909830698654105,
1,0.21824775719462033,0,35,0.08228792986231984,33.52409574184582,4.326315256361869,0.5538945323291216,0.23339782583121005,0,40,-0.21762495759881273,40.28137558231677,4.266220275391166,0.47695687016942484,0.17312856996214146,0,27,0.055760144782280086,29.873103377334495,4.274522491716003,1101.3903165182721,2233250.2851298517,91.0012682014649,2,-0.657530392128437,165267987.14011055,4.298787278499818,720.116099378688,720349.0300153547,318.78096360003497,5,-0.279407125767995,53434857.28882302,3.728269818232672,325.10763953623575,185491.2725222128,99.50728142340209,1,0.48402014515970676,13728999.962809684,5.0731768969533535,4158.2821621178855,30611919.82366413,1008.9552632488374,1,0.46522255579478916,2268313265.838375,3.7309442355889892,1397.137108546803,2998623.668683431,616.6096310501355,3,0.27382788562903937,221901792.14229056,4.029998299131112,2103.740928160188,8344526.199604824,256.7871956833961,1,0.3798668962657256,617617598.9210205,4.223315588683519,
