cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.628427964821,0.00353896144022,-0.00775642271459,0.100375792501,29.8810111692,0.628343991704,0.000902718257812,0.00441771536966,0.473305875053,29.6780140444,0.627983250488,0.00335924564355,-0.00330112024977,0.477494207123,29.8258063946,0.397399406677,0.00686116855442,-0.259579490344,0.250537146822,12.3521981051,0.605002943158,0.00229088480817,-0.107937229571,-0.346962396509,27.621667568,0.413689477758,0.00250097797569,0.138479063817,0.287264092002,13.0204961708,0.498563111585,0.0085975240664,-0.224890897299,-0.58477271085,19.2786049984,0.416663449488,0.0147813825502,0.0683094877624,-0.452224058816,14.1144545692,0.480422333471,0.00609199210129,0.252030115795,-0.69610899458,17.7612288028,5
0.63125777613,0.00329773130028,-0.0927042430757,0.504111144831,30.1305106105,0.629573996897,0.000913888347376,-0.0517288407377,0.498544280617,29.7948840554,0.630841437272,0.00320340875673,-0.0561840000317,0.816108996564,30.0841211714,0.396004781292,0.00473553347285,-0.0750244951937,0.494036213348,12.1119134875,0.604794830773,0.00200619558021,-0.0745171042777,0.0883222417658,27.5817175226,0.413480171994,0.00136991082859,0.0424550785238,-0.42791357256,12.9238123487,0.497862442701,0.00502424496419,-0.0757183124026,0.145887913007,18.9618200163,0.421351803423,0.0132905336155,-0.18757395018,-0.438499975339,14.2988001561,0.482773851803,0.00494868837368,-0.0120359753671,-0.394831322139,17.8464973385,5
0.628604655869,0.00288829633006,0.100152579053,0.468348325471,29.849519932,0.628396495705,0.000834946372832,0.0525392783977,0.488413993151,29.6779477177,0.628253970972,0.00278107527652,0.129430693024,0.634110066542,29.8085284737,0.397921860133,0.00485390744872,-0.0260684934393,0.444032370112,12.2348246591,0.606392986893,0.00209014652029,-0.0367981091814,0.0425807723903,27.733104934,0.412978817839,0.0014242259851,0.0136756873501,-0.36291793046,12.8967555217,0.502611960168,0.00525499834671,0.159421349093,0.0969050677149,19.3352785654,0.426808510568,0.0130089029113,-0.180633847365,-0.531939270628,14.6250716674,0.483922577992,0.00521308567432,-0.0883791443581,-0.308416390022,17.9493479517,5
0.626464892788,0.0018483483945,0.0521479114061,-0.164966229819,29.5711474234,0.627033108726,0.000549114777642,0.0410435995751,-0.386863078384,29.5284234514,0.626033103008,0.00171380950245,0.0573289400274,-0.238654277515,29.5206303578,0.393941219495,0.00323581116615,-0.0821317468929,-1.32080631807,11.8786763576,0.603429646391,0.00134999625696,0.070116627173,-1.65209321261,27.4094500838,0.415637377839,0.00113757741635,-0.0324525754952,0.0572498164115,13.0407629681,0.496401665911,0.00521868320113,0.183411885221,0.0938550566611,18.8672786008,0.42233488536,0.0102447338215,0.372831488129,-0.400388320358,14.1356169572,0.482583884147,0.00428289042435,0.26134142451,-0.446759127818,17.7834742843,5
0.62844744219,0.0015998216521,-0.0324586184017,-0.217421087732,29.7393508719,0.628633048097,0.000452654651887,-0.021984168895,-0.443870994811,29.6719596312,0.628633359273,0.00143310262915,-0.0420907798034,-0.304670754854,29.7445421239,0.397684103295,0.00194896124736,-0.11534781975,-0.216097081383,12.0056715833,0.606027737884,0.000732426114602,-0.0139016329714,0.696658210619,27.5994209639,0.412695220191,0.00099560624918,0.0230072596569,0.0724293932624,12.8474757201,0.498259903817,0.00337354028496,0.00411769687537,-0.785165160475,18.8693618624,0.420818670142,0.00608354975951,-0.11512263017,-0.486382952917,13.7318091677,0.482314921828,0.00251265938197,0.0217555839584,0.456111899884,17.6330130806,5
0.628834185152,0.00154730129047,0.0139280961424,-0.253587499467,29.7719327267,0.628541619545,0.000430515093783,0.00723246929474,-0.472662419107,29.6617006794,0.628719900412,0.00136799458374,0.0152792716833,-0.336953408377,29.7478850873,0.395973012996,0.00197124184178,0.0981242958357,-0.431857690468,11.9054689229,0.606055113441,0.000770494442275,0.058671279543,0.588440454122,27.6047266284,0.414472893353,0.000967136801597,-0.044512143851,0.216108389834,12.9556515726,0.500579402323,0.00393330871821,0.0788156256743,-0.778180444718,19.0845451974,0.430099404917,0.00513379559901,0.054788123262,-0.192414712348,14.2538132326,0.487644447757,0.00279728324928,-0.0456562446795,0.761802457238,18.0417820175,5
0.626765401501,0.0018749782922,0.0129740527863,-0.500585044943,29.6013635325,0.627871889518,0.000555466678671,0.0265291646719,-0.635753067454,29.6078377577,0.626572273996,0.00160181042644,-0.0253643235484,-0.487191062017,29.5629950621,0.396474687845,0.00234107039728,-0.00905184057593,-0.306902418421,11.962652567,0.605534120604,0.000927162968665,-0.00394137596181,0.363651828376,27.5689779008,0.414591647159,0.0012167722477,0.0281340665076,-0.0934231090614,12.9815086884,0.499617642705,0.0038998891003,-0.026148304252,-0.740268698621,19.0099259611,0.423514866267,0.0062855297189,0.148943307491,-0.247347268683,13.9174923454,0.484234631684,0.00345299947089,0.0673781246378,0.534543219204,17.84176035,5
0.628902771203,0.00214743759456,-0.0716220979123,-0.432988805356,29.8228125541,0.627049673442,0.000889223424628,-0.0109312444368,-1.27233433356,29.5551495057,0.628677128995,0.00187290865218,-0.0617522524931,-0.367141133648,29.7812151794,0.397378477134,0.0017231981357,-0.107035532721,0.131679392026,11.9707407188,0.605615436239,0.000796092587691,-0.023336121244,0.452153106674,27.5666650973,0.413798577995,0.000853725380686,0.0142642156496,-0.233472659073,12.9053704145,0.499481657483,0.00227693564412,-0.108703528264,-0.0942111266595,18.8796376998,0.421878389492,0.00564225597296,-0.115733300654,-0.100787733374,13.7661301061,0.481024551878,0.00248911296703,0.0297086935125,0.575913062504,17.5380408228,5
0.628188654835,0.00222770882288,0.0442899898028,-0.377875095463,29.7614244077,0.627958764639,0.0011528666994,0.0259807415695,-0.199560067659,29.6602278923,0.627711478378,0.00190540974267,0.0658756628643,-0.310148174812,29.6926278276,0.396958044437,0.00154809855381,0.020207088819,0.0391611029946,11.9327359713,0.606208569158,0.0007895401254,0.00636241577024,0.397699628205,27.6200881683,0.413380347945,0.000791685897833,0.00835783805595,-0.266561882609,12.8748331615,0.499815188607,0.00216675153824,0.0416068694991,-0.159259647059,18.896481321,0.426019533091,0.00513698199088,-0.0873905867518,-0.255630646995,13.9920848604,0.485101952127,0.0022682707893,-0.0309983192932,0.548903774745,17.8171448352,5
0.626232631471,0.00155959464021,0.0436150411237,-0.265726274071,29.5279581573,0.628524078754,0.00119957573502,-0.0225681461255,0.0827170516602,29.7169574225,0.626625598312,0.00137472959719,0.0240672259772,0.00357396269874,29.5512030247,0.396324004591,0.00162561852978,0.0526308359137,0.0575367175199,11.9007495173,0.606218677703,0.000970614479674,0.11419772288,0.781146469196,27.6344068612,0.414034391688,0.000803001458236,-0.0365516649026,-0.324264937163,12.9162579205,0.499854194146,0.00212274351645,0.0453183308253,-0.176510339699,18.8961491757,0.424462768608,0.00520753409088,0.0996421589724,-0.181072456376,13.8980056678,0.485214875947,0.00228583723837,0.0808543238048,0.552446546163,17.8266626437,5
0.62814294636,0.00154418245762,-0.0202644149852,-0.254601393301,29.7065365815,0.628024201605,0.00125547800188,0.0124015132938,0.0607895776049,29.6739852073,0.628016622659,0.00150328336782,-0.0530887489884,0.0291583912482,29.6916088444,0.397703298548,0.00292516816427,-0.131885564855,0.778148297268,12.0790559698,0.60665146163,0.00185214520092,-0.0777721460115,-0.117586659978,27.7390084372,0.413570857506,0.00133728104354,0.0703170198852,-0.747620224135,12.9270228606,0.50021428964,0.00424325256993,0.3369507372,1.32286873468,19.0800758572,0.421501223502,0.00630466207148,-0.0853844209614,-0.0884264852164,13.7912910993,0.482177214744,0.00330635546779,-0.00327750590673,0.00401985327242,17.681785286,5
0.629564057027,0.00151109411869,-0.0404362447371,-0.257063002609,29.8381386073,0.629093705304,0.0012862859782,-0.0357738020139,0.019785875693,29.7771019163,0.629688882001,0.00146011256192,-0.0555478968237,0.00613378554414,29.8461549383,0.397297785296,0.00366396695973,0.0403581551806,0.271857620963,12.1095483201,0.605971986826,0.00216036357615,0.0536814165542,-0.180199985797,27.7000205659,0.413552707847,0.00145866037639,-0.0777108476027,-0.563996125544,12.9348790304,0.497919554968,0.00554476767792,-0.0625122386447,1.14438451164,19.0046040496,0.427310483536,0.0071586318031,-0.0482710698041,-0.113804262159,14.2243074539,0.484164349835,0.00418826009996,-0.139048068294,0.0571588504258,17.8910650712,5
0.629756596049,0.00116444362042,-0.0192630117984,-0.675128389366,29.830671598,0.629193381505,0.00120897161951,-0.0140221881905,-0.00177168827246,29.7807872496,0.629670196473,0.0010963751908,-0.0151101731513,-0.248799742965,29.8174734885,0.39742628015,0.00322728370773,0.00402225901982,0.352753042223,12.0848926059,0.606241745649,0.00184851493496,0.0165287742483,-0.34300782698,27.7014691678,0.413657948851,0.00135315199879,0.0148532490884,-0.700690375412,12.9336006465,0.499930090095,0.00553008674016,-0.0356936098621,1.07014769958,19.1539835425,0.425476360572,0.00721208330403,-0.0484732177612,-0.117942277603,14.1109541699,0.484742742005,0.00395791907175,-0.147128325655,0.0334187866405,17.9160504558,5
0.627910405969,0.00106502925112,0.0264273687423,-0.71667825807,29.6491730089,0.628189988615,0.00118856877132,0.00852206626744,0.076559800958,29.6846537238,0.627884635991,0.000994527462944,0.0270053396958,-0.250518516223,29.6415287408,0.398812755181,0.00323481116121,0.148692361611,0.399247144229,12.1682470531,0.607560424003,0.00176744476543,0.0371133338385,-0.488839083648,27.8155160738,0.412184334652,0.00144095349612,-0.124797460233,-0.791972290439,12.8488249886,0.498835536325,0.00513367121745,0.118426050668,1.18768655038,19.0426585927,0.423562699175,0.0071545548668,-0.22946023853,-0.406484300543,13.9848390701,0.482714117877,0.00388157560527,-0.135912765551,-0.0783396669576,17.7632055646,5
0.627407172477,0.00126194855814,0.0225213543441,-1.00889792272,29.616366199,0.628292378979,0.00123357586527,0.0128656712117,0.0338373018859,29.6976331253,0.628048904648,0.00137044768175,0.0677014599558,-0.660406962962,29.6848201256,0.396605047012,0.00712563347328,-0.0571939652103,-0.148348577136,12.3244641257,0.606690759864,0.00226013952964,0.0267481742388,-0.365879847525,27.7727761831,0.412966275885,0.00308918897388,-0.0374437288932,0.640147876127,13.0191858605,0.501289176753,0.00561091440247,0.0160304117091,0.871223984685,19.2620205705,0.426902244187,0.0135440967558,-0.19502214443,0.277297802287,14.6706776168,0.484770893558,0.00528488235247,-0.126624047222,0.364429857196,18.0162927372,5
0.627933931451,0.00167018119553,-0.0889672819126,-0.464659843844,29.6961700785,0.628025449786,0.00131993185318,-0.0389254058812,0.0874013277296,29.6788723756,0.627588699185,0.00171128247005,-0.0615473014555,-0.312090653749,29.6667030537,0.396106075673,0.00715625445134,0.0124675178446,-0.13182749597,12.2970645683,0.60531208008,0.00232641105892,-0.00410743986925,-0.287384057028,27.6523579902,0.414288566684,0.00318510081806,0.0414842284066,0.583312353658,13.1083236969,0.497604519244,0.00565421664235,0.12170918887,0.979904696341,18.9891813494,0.426047815778,0.0167186086542,0.167645205325,-0.013467312356,14.8509326401,0.485769780105,0.00556500487336,0.0355051534792,0.231707965167,18.1097313054,5
0.629321144389,0.00179663596917,0.00953269573249,-0.474732683332,29.8363337699,0.628744424321,0.00134099253279,-0.0218030771863,0.0289096566675,29.748199781,0.629275303833,0.0018230827771,0.000492557625268,-0.370042438025,29.8339637265,0.395502932787,0.00671680866645,0.0596628044938,-0.131932308081,12.2287365795,0.604947054446,0.00220195323244,0.0579164278891,-0.318510155339,27.6100149404,0.415167877416,0.00289579241582,-0.0314416204856,0.710272050813,13.1416161216,0.499267120864,0.00513316535421,-0.021671223566,1.10642982664,19.0749285844,0.421290199616,0.0164027854658,0.162234162977,0.0539219838583,14.5252135464,0.484523369185,0.00482176029766,0.0999053192649,0.216774217884,17.9640274085,5
0.629149621535,0.00167805854465,-0.159190880258,0.0186720660825,29.8113698031,0.628170779857,0.00132123536007,-0.094855292563,0.195081669065,29.6926610666,0.629011652045,0.00187934184336,-0.166208248699,0.0340416915948,29.813245677,0.397984225306,0.00718165527286,0.104479928859,-0.119010999587,12.4108007596,0.607633011214,0.00264075611069,0.0919393467106,-0.0408526206486,27.886756676,0.413801121166,0.00294115526658,-0.0432590497603,0.738219086638,13.0599980806,0.498781978796,0.00579458379134,-0.202476573863,0.773940105375,19.0875588785,0.423518561588,0.0170608530314,-0.0971609056645,0.206752643921,14.7151010251,0.485371250094,0.00477475923773,-0.0090165298655,0.301525385094,18.0222259649,5
0.630197766966,0.00182292159411,0.0917247462201,-0.154043262839,29.9210881096,0.628026025456,0.000872791877787,0.0533757894149,0.418872061806,29.6458382477,0.630040876797,0.00206847218948,0.0722828688172,-0.139574899491,29.9244299247,0.396419954045,0.00790754390968,0.113058915529,-0.156024793226,12.3713167467,0.605984868329,0.00302879828672,0.0687429660225,-0.0901196241397,27.7654556215,0.414397780663,0.00326648499669,-0.0498868437776,0.635083673449,13.1211339361,0.499572305923,0.0088954951215,-0.146657869111,0.575321128765,19.3762033024,0.424637541753,0.0177069352992,0.0611316006891,0.161880077608,14.8340913521,0.486558192194,0.00661776302395,-0.0543078479413,-0.247375483975,18.2451300431,5
0.62685186846,0.00184561399591,-0.0297279517248,0.0323536620377,29.6073203101,0.629158583622,0.000826207605194,-0.0476830746753,0.478752889318,29.7491786137,0.626986477093,0.00212485503487,-0.0292378129688,0.0271329677024,29.6406424569,0.396186803939,0.00799599100856,-0.0458265656528,-0.145130028222,12.3640021058,0.605346243658,0.0030924716433,-0.0192921433903,-0.0511401589671,27.7121485049,0.414513153701,0.00335099845361,0.0375164346842,0.596253311489,13.1345604799,0.498229464855,0.00890084168457,0.022657814396,0.616170471653,19.2761072584,0.421429361033,0.0187501561028,-0.0320646443271,0.225665783897,14.7077145272,0.483876678937,0.00679522035956,0.0589492647384,-0.166188460568,18.063094338,5
0.628180920943,0.00176118881554,0.0210584728233,-0.0846330619858,29.7261731801,0.628183823465,0.000610283060512,0.0633086019871,0.0601471149152,29.6412796512,0.628679038324,0.00208195611307,-0.0630807033648,-0.101398893305,29.7968647445,0.395138543849,0.00811041669299,0.163380498451,-0.115923378365,12.3102559979,0.606191827466,0.00255684612285,0.111332190082,0.146395244693,27.7493464896,0.414522761718,0.00339560884538,-0.1124951683,0.596404930247,13.1384590532,0.497997658046,0.00939111932401,0.0170614826568,0.575069108374,19.2950678864,0.427332870836,0.0193189468469,-0.0171269575707,0.127953035778,15.125605754,0.487328123437,0.00707002136058,-0.0647222977203,-0.218921535016,18.3348340726,5
0.627947848478,0.00182941020558,-0.155916730438,-0.208901642377,29.7092638859,0.62753280633,0.000545654504407,-0.0807773703863,-0.0446441065167,29.5751851598,0.628389516728,0.00195215851304,-0.102998043928,-0.132129081374,29.759963585,0.397961022217,0.00721523999615,0.0232551793875,-0.418008732994,12.4119009,0.606660838572,0.00218670958375,0.037793348585,0.172435052522,27.7646194885,0.413785493257,0.00330085904369,-0.0247044943612,0.937642098123,13.0856461515,0.495722713879,0.00675500325214,0.14136212191,0.0434615928635,18.9304459198,0.425133828511,0.020681908512,0.0617575514067,0.0454393009904,15.0858691407,0.484919252858,0.00663410649326,-0.0934717809651,-0.118852030983,18.1269250149,5
0.630355249389,0.00225738662608,0.0797728718248,-0.0286537397752,29.9681271428,0.629620060673,0.000646927121423,0.0395868577872,0.123346790614,29.7794791671,0.630203831565,0.00234813764336,0.0955447179085,-0.0612146391151,29.9605273845,0.395306477588,0.00719369507884,0.0206755471032,-0.328381291058,12.2523742775,0.60534955173,0.0021279812487,0.0171357807083,0.179644530091,27.6410765959,0.414842846165,0.003316530843,0.00462188692891,0.872214876768,13.1525173084,0.499566647121,0.00648094333135,-0.0453750907391,0.061342285262,19.1971024252,0.42250484433,0.0202659051919,0.0447686802715,0.0948692075766,14.8879527454,0.484646589713,0.00612060726248,-0.0341666929448,-0.166935080839,18.0690987065,5
0.629182311711,0.00318850166181,-0.0515849273743,0.23250744211,29.9262277258,0.628804538272,0.00089710266063,-0.0221129000965,0.424740662707,29.7210216482,0.629098743485,0.00324078786305,-0.0521067786779,0.130651556985,29.922210481,0.396850713755,0.00715551123623,0.00251793432067,-0.383933147389,12.3412945071,0.606145077364,0.0021285653523,-0.00473553574044,0.128867079473,27.713402947,0.414023767823,0.00329908200719,-0.0128050459554,0.91788050961,13.1003080927,0.499554871588,0.00647640526613,0.0692758111356,0.0605850154112,19.1958842193,0.423743115555,0.0198876693799,0.00508451984854,0.0736858615888,14.9385546326,0.484889482666,0.00612988414879,-0.00122585283803,-0.175255550671,18.0874472071,5
0.628961234041,0.00436453046567,0.120013016816,0.00479663417567,29.992392799,0.628582600356,0.00118861762776,0.0896192377469,0.20277017003,29.7216641147,0.628460437304,0.00419922822644,0.0629362767882,-0.0641812134023,29.932931983,0.398840270907,0.00561127069171,0.298516722988,0.188658850712,12.3457511585,0.606720688468,0.00188466696459,0.0729409591294,0.348693855784,27.7477148915,0.41180081704,0.00231016694,-0.151862061302,-0.101120460306,12.8894458222,0.500956123607,0.0056748814323,-0.123230054634,0.235818769448,19.2417190594,0.427956142618,0.0172300950197,-0.480439761172,0.395174074237,15.0110115318,0.483042022498,0.00535956167081,-0.250736232671,-0.342654788779,17.8963272261,5
