sensorStatus	cap1	cap2	cap3	counter	microseconds_since_last_tick	accX	accY	accZ	gyroX	gyroY	gyroZ	magnetX	magnetY	magnetZ	day	hour	min	sec	msec	sync	battery_fuel	crc_good
2     	31128 	30718 	31941 	8286  	37227 	-4413 	-915  	-561  	-25   	-64   	55    	230   	418   	-204  	1     	0     	5     	32    	920   	1     	53298 	1
2     	31133 	30717 	31938 	8287  	37221 	-4404 	-924  	-576  	-27   	-58   	51    	222   	410   	-206  	1     	0     	5     	32    	960   	1     	53298 	1
1     	31131 	30720 	31940 	8288  	0     	-4420 	-920  	-570  	-35   	-71   	49    	217   	415   	-203  	1     	0     	5     	33    	0     	0     	53298 	1
2     	31130 	30717 	31931 	8289  	36794 	-4411 	-897  	-577  	-11   	-67   	38    	231   	421   	-203  	1     	0     	5     	33    	40    	0     	53298 	1
2     	31133 	30720 	31938 	8290  	36788 	-4424 	-922  	-557  	-13   	-45   	17    	223   	421   	-205  	1     	0     	5     	33    	80    	0     	53298 	1
2     	31131 	30718 	31935 	8291  	36783 	-4420 	-928  	-583  	34    	-25   	1     	217   	425   	-191  	1     	0     	5     	33    	120   	0     	53298 	1
2     	31132 	30719 	31933 	8292  	36778 	-4414 	-910  	-558  	33    	-10   	17    	212   	426   	-198  	1     	0     	5     	33    	160   	0     	53298 	1
2     	31137 	30720 	31937 	8293  	36772 	-4405 	-923  	-571  	52    	-5    	91    	219   	417   	-195  	1     	0     	5     	33    	200   	0     	53298 	1
2     	31131 	30718 	31936 	8294  	36766 	-4414 	-924  	-581  	7     	-54   	155   	214   	422   	-210  	1     	0     	5     	33    	240   	0     	53298 	1
2     	31130 	30719 	31935 	8295  	36760 	-4417 	-918  	-581  	-97   	-132  	138   	214   	422   	-190  	1     	0     	5     	33    	280   	0     	53298 	1
2     	31133 	30719 	31934 	8296  	36756 	-4422 	-903  	-561  	-147  	-210  	103   	213   	419   	-193  	1     	0     	5     	33    	320   	0     	53298 	1
2     	31129 	30717 	31931 	8297  	36750 	-4422 	-909  	-546  	-141  	-189  	57    	217   	419   	-201  	1     	0     	5     	33    	360   	0     	53298 	1
2     	31133 	30720 	31939 	8298  	36745 	-4416 	-901  	-535  	-43   	-65   	10    	217   	415   	-205  	1     	0     	5     	33    	400   	0     	53298 	1
2     	31129 	30720 	31934 	8299  	36740 	-4427 	-905  	-556  	105   	86    	-35   	221   	421   	-207  	1     	0     	5     	33    	440   	0     	53298 	1
2     	31128 	30718 	31932 	8300  	36734 	-4418 	-912  	-556  	184   	191   	-84   	220   	416   	-202  	1     	0     	5     	33    	480   	0     	53298 	1
2     	31128 	30719 	31931 	8301  	36729 	-4423 	-911  	-573  	160   	203   	-114  	217   	421   	-199  	1     	0     	5     	33    	520   	0     	53298 	1
2     	31126 	30718 	31932 	8302  	36724 	-4428 	-921  	-575  	121   	141   	-89   	220   	420   	-192  	1     	0     	5     	33    	560   	0     	53298 	1
2     	31122 	30717 	31928 	8303  	36720 	-4417 	-922  	-561  	70    	66    	-41   	224   	416   	-202  	1     	0     	5     	33    	600   	0     	53298 	1
2     	31123 	30718 	31930 	8304  	36715 	-4415 	-909  	-581  	34    	16    	-36   	220   	416   	-204  	1     	0     	5     	33    	640   	0     	53298 	1
2     	31120 	30715 	31920 	8305  	36709 	-4419 	-914  	-576  	48    	12    	-40   	226   	422   	-202  	1     	0     	5     	33    	680   	0     	53298 	1
2     	31119 	30717 	31926 	8306  	36703 	-4416 	-925  	-562  	74    	41    	-77   	221   	409   	-201  	1     	0     	5     	33    	720   	0     	53298 	1
2     	31121 	30718 	31931 	8307  	36698 	-4414 	-918  	-562  	61    	38    	-104  	218   	422   	-204  	1     	0     	5     	33    	760   	0     	53298 	1
2     	31120 	30716 	31928 	8308  	36692 	-4425 	-945  	-584  	27    	14    	-88   	222   	414   	-206  	1     	0     	5     	33    	800   	0     	53298 	1
2     	31120 	30718 	31930 	8309  	36686 	-4418 	-925  	-573  	-34   	-38   	-56   	222   	412   	-200  	1     	0     	5     	33    	840   	0     	53298 	1
2     	31124 	30716 	31928 	8310  	36681 	-4419 	-931  	-574  	-85   	-73   	-21   	215   	419   	-203  	1     	0     	5     	33    	880   	0     	53298 	1
2     	31119 	30715 	31933 	8311  	36675 	-4419 	-945  	-574  	-92   	-65   	11    	218   	418   	-194  	1     	0     	5     	33    	920   	0     	53298 	1
2     	31117 	30714 	31927 	8312  	36669 	-4422 	-934  	-565  	-50   	-35   	26    	224   	422   	-208  	1     	0     	5     	33    	960   	0     	53298 	1
1     	31116 	30715 	31928 	8313  	0     	-4412 	-939  	-578  	31    	23    	28    	223   	427   	-207  	1     	0     	5     	34    	0     	0     	53298 	1
2     	31121 	30715 	31925 	8314  	36235 	-4406 	-915  	-580  	93    	74    	37    	225   	419   	-201  	1     	0     	5     	34    	40    	0     	53298 	1
2     	31116 	30716 	31925 	8315  	36229 	-4407 	-927  	-576  	109   	111   	40    	219   	427   	-201  	1     	0     	5     	34    	80    	0     	53298 	1
2     	31114 	30713 	31920 	8316  	36223 	-4406 	-928  	-582  	92    	103   	55    	223   	423   	-203  	1     	0     	5     	34    	120   	0     	53298 	1
2     	31114 	30714 	31920 	8317  	36217 	-4415 	-932  	-571  	55    	97    	65    	227   	417   	-199  	1     	0     	5     	34    	160   	0     	53298 	1
2     	31115 	30714 	31921 	8318  	36210 	-4410 	-929  	-579  	53    	90    	42    	219   	415   	-199  	1     	0     	5     	34    	200   	0     	53298 	1
2     	31111 	30714 	31917 	8319  	36204 	-4404 	-922  	-595  	67    	83    	20    	216   	416   	-196  	1     	0     	5     	34    	240   	0     	53298 	1
2     	31118 	30715 	31920 	8320  	36198 	-4406 	-935  	-577  	58    	83    	14    	224   	424   	-208  	1     	0     	5     	34    	280   	0     	53298 	1
2     	31111 	30714 	31915 	8321  	36193 	-4416 	-926  	-594  	70    	76    	27    	215   	417   	-209  	1     	0     	5     	34    	320   	0     	53298 	1
2     	31110 	30713 	31917 	8322  	36187 	-4407 	-930  	-588  	104   	81    	23    	218   	414   	-208  	1     	0     	5     	34    	360   	0     	53298 	1
2     	31105 	30711 	31912 	8323  	36180 	-4404 	-936  	-600  	111   	93    	8     	228   	420   	-214  	1     	0     	5     	34    	400   	0     	53298 	1
2     	31102 	30711 	31913 	8324  	36174 	-4407 	-927  	-599  	130   	103   	-9    	215   	421   	-201  	1     	0     	5     	34    	440   	0     	53298 	1
2     	31105 	30710 	31907 	8325  	36167 	-4408 	-933  	-610  	142   	120   	-5    	220   	410   	-200  	1     	0     	5     	34    	480   	0     	53298 	1
2     	31100 	30710 	31907 	8326  	36160 	-4403 	-933  	-605  	157   	169   	24    	216   	422   	-198  	1     	0     	5     	34    	520   	0     	53298 	1
2     	31098 	30707 	31902 	8327  	36153 	-4428 	-945  	-606  	198   	226   	36    	215   	421   	-203  	1     	0     	5     	34    	560   	0     	53298 	1
2     	31099 	30706 	31905 	8328  	36147 	-4414 	-954  	-616  	212   	298   	39    	225   	421   	-205  	1     	0     	5     	34    	600   	0     	53298 	1
2     	31099 	30706 	31901 	8329  	36140 	-4400 	-934  	-622  	250   	356   	55    	205   	421   	-205  	1     	0     	5     	34    	640   	0     	53298 	1
2     	31100 	30710 	31902 	8330  	36133 	-4410 	-941  	-634  	248   	397   	78    	224   	420   	-204  	1     	0     	5     	34    	680   	0     	53298 	1
2     	31100 	30709 	31901 	8331  	36127 	-4409 	-930  	-633  	244   	368   	83    	220   	422   	-204  	1     	0     	5     	34    	720   	0     	53298 	1
2     	31097 	30708 	31895 	8332  	36120 	-4411 	-929  	-643  	207   	328   	88    	214   	420   	-200  	1     	0     	5     	34    	760   	0     	53298 	1
2     	31096 	30709 	31896 	8333  	36113 	-4403 	-929  	-655  	152   	244   	90    	217   	413   	-205  	1     	0     	5     	34    	800   	0     	53298 	1
2     	31095 	30707 	31900 	8334  	36106 	-4409 	-932  	-663  	57    	169   	97    	222   	424   	-204  	1     	0     	5     	34    	840   	0     	53298 	1
2     	31103 	30708 	31895 	8335  	36100 	-4422 	-921  	-657  	-26   	80    	79    	223   	427   	-201  	1     	0     	5     	34    	880   	0     	53298 	1
2     	31096 	30708 	31895 	8336  	36093 	-4416 	-932  	-666  	26    	51    	60    	213   	419   	-207  	1     	0     	5     	34    	920   	0     	53298 	1
2     	31098 	30708 	31896 	8337  	36085 	-4393 	-914  	-670  	26    	20    	31    	220   	414   	-210  	1     	0     	5     	34    	960   	0     	53298 	1
1     	31096 	30707 	31897 	8338  	0     	-4415 	-953  	-662  	30    	23    	5     	225   	419   	-205  	1     	0     	5     	35    	0     	1     	53298 	1
2     	31101 	30707 	31898 	8339  	35674 	-4380 	-919  	-662  	58    	61    	-15   	213   	417   	-207  	1     	0     	5     	35    	40    	1     	53298 	1
2     	31097 	30708 	31907 	8340  	35666 	-4407 	-938  	-657  	124   	116   	-49   	223   	421   	-215  	1     	0     	5     	35    	80    	1     	53298 	1
2     	31093 	30707 	31905 	8341  	35659 	-4427 	-967  	-662  	125   	165   	-27   	224   	422   	-210  	1     	0     	5     	35    	120   	1     	53298 	1
2     	31094 	30707 	31902 	8342  	35652 	-4394 	-925  	-657  	128   	166   	-9    	228   	420   	-198  	1     	0     	5     	35    	160   	1     	53298 	1
2     	31093 	30705 	31900 	8343  	35645 	-4382 	-909  	-660  	80    	148   	-61   	222   	422   	-200  	1     	0     	5     	35    	200   	1     	53298 	1
2     	31095 	30707 	31903 	8344  	35638 	-4393 	-953  	-677  	65    	125   	-91   	217   	421   	-203  	1     	0     	5     	35    	240   	1     	53298 	1
2     	31094 	30705 	31908 	8345  	35631 	-4393 	-942  	-677  	57    	86    	-72   	220   	422   	-202  	1     	0     	5     	35    	280   	1     	53298 	1
2     	31095 	30705 	31903 	8346  	35624 	-4407 	-946  	-676  	13    	30    	-29   	219   	423   	-203  	1     	0     	5     	35    	320   	1     	53298 	1
2     	31091 	30706 	31900 	8347  	35617 	-4396 	-937  	-675  	-37   	-52   	23    	219   	419   	-213  	1     	0     	5     	35    	360   	1     	53298 	1
2     	31092 	30706 	31905 	8348  	35611 	-4399 	-940  	-668  	-69   	-60   	27    	218   	420   	-206  	1     	0     	5     	35    	400   	1     	53298 	1
2     	31092 	30706 	31906 	8349  	35604 	-4406 	-941  	-666  	-44   	-27   	36    	218   	424   	-208  	1     	0     	5     	35    	440   	1     	53298 	1
2     	31095 	30707 	31905 	8350  	35597 	-4386 	-928  	-688  	1     	-21   	39    	220   	426   	-212  	1     	0     	5     	35    	480   	1     	53298 	1
2     	31095 	30706 	31899 	8351  	35590 	-4411 	-939  	-683  	-4    	6     	47    	221   	425   	-207  	1     	0     	5     	35    	520   	1     	53298 	1
2     	31097 	30706 	31904 	8352  	35583 	-4403 	-935  	-681  	5     	13    	48    	218   	426   	-198  	1     	0     	5     	35    	560   	1     	53298 	1
2     	31096 	30705 	31900 	8353  	35575 	-4399 	-938  	-676  	8     	-1    	39    	217   	415   	-213  	1     	0     	5     	35    	600   	1     	53298 	1
2     	31102 	30707 	31900 	8354  	35567 	-4391 	-929  	-678  	-44   	-27   	7     	218   	424   	-206  	1     	0     	5     	35    	640   	1     	53298 	1
2     	31095 	30706 	31905 	8355  	35560 	-4408 	-950  	-678  	-32   	-31   	-1    	217   	419   	-203  	1     	0     	5     	35    	680   	1     	53298 	1
2     	31091 	30705 	31899 	8356  	35553 	-4409 	-948  	-670  	8     	-30   	-10   	221   	425   	-203  	1     	0     	5     	35    	720   	1     	53298 	1
2     	31095 	30706 	31901 	8357  	35546 	-4408 	-930  	-676  	-13   	-40   	-6    	215   	423   	-199  	1     	0     	5     	35    	760   	1     	53298 	1
2     	31092 	30705 	31899 	8358  	35538 	-4411 	-939  	-667  	-62   	-35   	23    	229   	421   	-219  	1     	0     	5     	35    	800   	1     	53298 	1
2     	31095 	30706 	31900 	8359  	35530 	-4421 	-933  	-660  	-89   	-41   	70    	222   	418   	-202  	1     	0     	5     	35    	840   	1     	53298 	1
2     	31092 	30705 	31899 	8360  	35523 	-4404 	-935  	-668  	-76   	-58   	50    	215   	421   	-207  	1     	0     	5     	35    	880   	1     	53298 	1
2     	31095 	30706 	31900 	8361  	35516 	-4399 	-940  	-665  	-46   	-63   	49    	221   	419   	-215  	1     	0     	5     	35    	920   	1     	53298 	1
2     	31095 	30707 	31899 	8362  	35509 	-4394 	-929  	-671  	-88   	-53   	82    	210   	426   	-208  	1     	0     	5     	35    	960   	1     	53298 	1
1     	31091 	30705 	31896 	8363  	0     	-4407 	-927  	-667  	-111  	-48   	149   	218   	430   	-212  	1     	0     	5     	36    	0     	0     	53298 	1
2     	31089 	30705 	31894 	8364  	35116 	-4398 	-938  	-686  	-96   	-37   	158   	220   	418   	-210  	1     	0     	5     	36    	40    	0     	53298 	1
2     	31092 	30705 	31896 	8365  	35109 	-4412 	-932  	-656  	-22   	19    	143   	218   	422   	-206  	1     	0     	5     	36    	80    	0     	53298 	1
2     	31093 	30705 	31893 	8366  	35102 	-4409 	-934  	-663  	110   	78    	79    	218   	424   	-206  	1     	0     	5     	36    	120   	0     	53298 	1
2     	31093 	30705 	31893 	8367  	35095 	-4394 	-919  	-671  	209   	142   	26    	224   	426   	-206  	1     	0     	5     	36    	160   	0     	53298 	1
2     	31094 	30705 	31896 	8368  	35088 	-4389 	-932  	-675  	202   	150   	-51   	212   	420   	-198  	1     	0     	5     	36    	200   	0     	53298 	1
2     	31089 	30706 	31891 	8369  	35081 	-4420 	-936  	-669  	190   	131   	-123  	219   	425   	-213  	1     	0     	5     	36    	240   	0     	53298 	1
2     	31089 	30706 	31905 	8370  	35074 	-4387 	-942  	-701  	179   	105   	-181  	222   	426   	-208  	1     	0     	5     	36    	280   	0     	53298 	1
2     	31084 	30706 	31896 	8371  	35067 	-4418 	-942  	-679  	154   	57    	-179  	217   	423   	-211  	1     	0     	5     	36    	320   	0     	53298 	1
2     	31087 	30707 	31903 	8372  	35061 	-4395 	-945  	-696  	160   	46    	-93   	222   	424   	-208  	1     	0     	5     	36    	360   	0     	53298 	1
2     	31087 	30706 	31900 	8373  	35054 	-4382 	-938  	-685  	55    	17    	-32   	219   	417   	-211  	1     	0     	5     	36    	400   	0     	53298 	1
2     	31091 	30707 	31896 	8374  	35046 	-4388 	-936  	-699  	-36   	17    	36    	216   	424   	-204  	1     	0     	5     	36    	440   	0     	53298 	1
2     	31087 	30707 	31896 	8375  	35039 	-4399 	-946  	-701  	-44   	28    	66    	218   	422   	-206  	1     	0     	5     	36    	480   	0     	53298 	1
2     	31089 	30707 	31899 	8376  	35032 	-4407 	-951  	-687  	-70   	62    	26    	215   	421   	-207  	1     	0     	5     	36    	520   	0     	53298 	1
2     	31093 	30706 	31901 	8377  	35025 	-4405 	-949  	-689  	42    	92    	27    	224   	418   	-208  	1     	0     	5     	36    	560   	0     	53298 	1
2     	31091 	30705 	31905 	8378  	35019 	-4388 	-935  	-699  	33    	95    	25    	210   	426   	-204  	1     	0     	5     	36    	600   	0     	53298 	1
2     	31090 	30704 	31899 	8379  	35013 	-4412 	-935  	-709  	-19   	81    	46    	220   	420   	-214  	1     	0     	5     	36    	640   	0     	53298 	1
2     	31088 	30704 	31897 	8380  	35007 	-4412 	-942  	-706  	-12   	14    	65    	213   	421   	-207  	1     	0     	5     	36    	680   	0     	53298 	1
2     	31090 	30705 	31898 	8381  	35000 	-4390 	-925  	-700  	-25   	-19   	66    	224   	426   	-202  	1     	0     	5     	36    	720   	0     	53298 	1
2     	31089 	30706 	31895 	8382  	34994 	-4416 	-948  	-704  	-40   	-34   	48    	221   	429   	-209  	1     	0     	5     	36    	760   	0     	53298 	1
2     	31083 	30704 	31896 	8383  	34989 	-4394 	-928  	-698  	-18   	-28   	26    	217   	417   	-213  	1     	0     	5     	36    	800   	0     	53298 	1
2     	31088 	30704 	31895 	8384  	34982 	-4387 	-936  	-711  	-20   	-30   	29    	211   	419   	-195  	1     	0     	5     	36    	840   	0     	53298 	1
2     	31084 	30702 	31892 	8385  	34976 	-4390 	-927  	-702  	-49   	-33   	46    	220   	418   	-214  	1     	0     	5     	36    	880   	0     	53298 	1
2     	31083 	30702 	31890 	8386  	34970 	-4405 	-935  	-703  	-69   	-33   	63    	215   	423   	-213  	1     	0     	5     	36    	920   	0     	53298 	1
2     	31082 	30702 	31895 	8387  	34965 	-4396 	-927  	-700  	-94   	-46   	85    	219   	423   	-213  	1     	0     	5     	36    	960   	0     	53298 	1
1     	31085 	30703 	31886 	8388  	0     	-4399 	-923  	-691  	-113  	-64   	67    	221   	417   	-207  	1     	0     	5     	37    	0     	0     	53298 	1
2     	31087 	30703 	31886 	8389  	34560 	-4408 	-929  	-688  	-114  	-69   	52    	222   	424   	-204  	1     	0     	5     	37    	40    	0     	53298 	1
2     	31083 	30701 	31886 	8390  	34554 	-4405 	-932  	-687  	-125  	-92   	41    	215   	425   	-215  	1     	0     	5     	37    	80    	0     	53298 	1
2     	31084 	30701 	31890 	8391  	34548 	-4393 	-917  	-675  	-86   	-96   	22    	215   	423   	-213  	1     	0     	5     	37    	120   	0     	53298 	1
2     	31085 	30701 	31888 	8392  	34543 	-4403 	-932  	-691  	-35   	-67   	-12   	217   	415   	-211  	1     	0     	5     	37    	160   	0     	53298 	1
2     	31084 	30700 	31893 	8393  	34537 	-4400 	-930  	-687  	22    	-32   	-28   	214   	416   	-216  	1     	0     	5     	37    	200   	0     	53298 	1
2     	31085 	30702 	31890 	8394  	34531 	-4400 	-943  	-686  	71    	2     	-22   	212   	424   	-206  	1     	0     	5     	37    	240   	0     	53298 	1
2     	31084 	30701 	31888 	8395  	34525 	-4398 	-932  	-692  	83    	31    	0     	216   	424   	-204  	1     	0     	5     	37    	280   	0     	53298 	1
2     	31082 	30700 	31884 	8396  	34519 	-4402 	-923  	-691  	86    	36    	32    	222   	428   	-210  	1     	0     	5     	37    	320   	0     	53298 	1
2     	31080 	30701 	31891 	8397  	34513 	-4393 	-929  	-671  	69    	14    	54    	219   	421   	-205  	1     	0     	5     	37    	360   	0     	53298 	1
2     	31084 	30701 	31883 	8398  	34508 	-4416 	-931  	-694  	42    	9     	56    	210   	424   	-198  	1     	0     	5     	37    	400   	0     	53298 	1
2     	31081 	30700 	31883 	8399  	34502 	-4411 	-937  	-697  	40    	17    	57    	218   	418   	-214  	1     	0     	5     	37    	440   	0     	53298 	1
2     	31084 	30700 	31883 	8400  	34496 	-4402 	-942  	-683  	43    	17    	47    	223   	419   	-211  	1     	0     	5     	37    	480   	0     	53298 	1
2     	31077 	30699 	31876 	8401  	34490 	-4387 	-924  	-693  	23    	-18   	30    	218   	414   	-202  	1     	0     	5     	37    	520   	0     	53298 	1
