cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power
0.6285826862522536,0.0003414909451551967,-0.04795753603877096,0.9707238937955976,59.31831116924299,0.6281570434206121,4.7593222019120756e-05,0.02793172890671647,-0.5557518975446584,59.194282069919566,0.6284927806905591,3.6078114835496717e-07,-0.0002553091791167583,0.17848825602258914,59.250530063413784,0.3704492199389964,0.010298695133251035,0.1892556229233993,0.12777362628410555,22.11939925786605,0.5649088292117956,0.008652500646657789,0.22748952452338955,-0.18822244896839874,49.15752039456826,0.4716717380175472,0.011944705317201505,-0.04457593626764048,0.15100362523356212,35.150895358937056,0.487473026403059,0.010126340647098563,-0.20617351972007655,0.32612093499493633,37.153317477001316,0.4200298136204248,0.010303038811471524,0.22171704976769985,-0.045094608448714116,27.998909432410578,0.4964667398591776,0.003654626588742432,-0.15291286088990969,-0.10725621224330678,37.516422929682655
0.6284554428813023,2.716594455800541e-07,-0.0009414559646246934,-0.07340258973924366,21.327651557055837,0.6284788553148652,1.0253691811850158e-06,8.70335485159135e-05,-0.37142185753626544,21.32928060977232,0.6284471338217097,2.7564201128461416e-08,-0.00039280775075067886,-0.0025721058991711016,21.327074661373643,0.6141745319432417,9.072856328236008e-06,-0.002650510255794547,-2.4299973585412187,20.3698400685212,0.4266167787126541,1.3213029311629123e-05,-0.004355576402250928,-1.5204281821156775,9.828801588028249,0.5369319498396026,2.616869840889781e-05,0.0024139664433214802,-0.2338536352842225,15.56936655397778,0.4289698258222724,2.151487032834066e-06,0.003665601544665053,-1.2102134303574907,9.93693004797624,0.4664976407217305,1.020423736801752e-05,0.013987452131621392,-1.789297645189057,11.752023459723306,0.4626359866102472,1.5292225663967627e-05,-0.014066411664516556,1.1669376131819031,11.558541517729376
0.628428917631388,0.00019388381159886453,-0.022583722096699118,0.8905925888364332,59.267324365231886,0.6284762921450722,5.519322217683319e-06,-0.0019861991156959746,-0.2526949791078077,59.24818984727315,0.6284920690702529,2.838724061291563e-07,0.0005233351116805672,0.23989958068846226,59.250384429619636,0.3736215125115183,0.007740533724152769,0.06452381573726695,-0.2531264350394341,22.092294716607963,0.5692222367132893,0.012766629619599536,-0.00342413999676483,-0.12232559909243895,50.50432102865233,0.4717211014570728,0.014040783319444564,-0.16907024117739775,-0.3081451631251056,35.47019634857833,0.4828817354749951,0.016703964412467062,-0.007166613129323374,0.17724764753844133,37.465106265759076,0.41911855668880216,0.00931494607551512,0.07671112726786128,-0.05091768047391363,27.736981649387445,0.4949379051469098,0.008557431140773473,0.2758047810860993,-0.6905956177481454,38.01958673265697
0.6282722277685898,9.670034899981968e-05,-0.017409642032913175,0.6732869503601852,59.22330717979699,0.6284140963460367,6.572093587932417e-05,-0.008086187890265162,0.4630655398273117,59.2454338924069,0.6283624793840701,1.106480211206684e-05,-0.02608321059828533,-5.608398780355994,59.227559480169056,0.4524307660552912,0.0021387806445242147,0.03161969980290996,0.4988635801202096,31.022718027040742,0.3533470426146028,0.002474283991131964,-0.09502242707863064,-0.3505449532480319,19.09678819335156,0.4859286875461974,0.004353436890125517,-0.21595758064461631,0.4171319701449042,36.067665503684175,0.5480247076977848,0.0047853112795700785,0.0821266086328657,-0.7631690384102343,45.76267341774231,0.5280759477604215,0.0036681469573019397,-0.024125476563556847,-1.948718537642917,42.376184887098105,0.5493683660962005,0.0011170714518709017,0.11450702801702127,0.5448054611756927,45.43728389641012
0.6285233693872191,2.6628943846271883e-08,-0.0002041442543204708,-0.20793848061502407,24.097540775554236,0.6284793265135156,1.8478793259266435e-05,0.0012400466583125658,1.5216576018920562,24.09527082274336,0.6285567296185369,2.204841324211549e-08,-0.0002462913551287693,0.07955242494715134,24.100098626178585,0.4891958156593446,0.0004574117241086364,0.05772737473113016,0.009207966345039438,14.625510013021822,0.5008416451072797,7.786561463267992e-05,-0.024183226395974425,0.10855159884576687,15.306055498777704,0.6091863339233117,0.001553280469797595,-0.1332095446033652,0.33264766226865683,22.73078418396225,0.5882461461937735,0.00013671657362937569,-0.04699429172217495,0.6504374461987973,21.116248233639173,0.6247156421540542,0.00017990636252412904,-0.019004190118443898,0.13802029521880482,23.817242028420548,0.5669319167324144,0.00016055571494460495,0.0018253457131426343,0.3337717674508809,19.61575303369992
0.6284306711346039,1.3075110408054286e-06,0.0009370066375832263,0.9500894094618784,59.23896108254839,0.6282373948711889,0.0004592365933977823,-0.025342040260283083,0.3754003843485349,59.270759899596975,0.6284464847524377,1.937201757248069e-07,8.566099313611629e-05,0.20472149496860326,59.241776493960565,0.6157520676604266,0.008101136354653888,-0.06536045726891959,-0.4633066943507189,58.079660641057025,0.4276534567614917,0.0043187062770779295,0.014705437008453224,-0.037172614237198996,28.07660909729257,0.5370909994298129,0.009956022190713544,0.05585069804660758,0.2902138621650915,44.753458556693595,0.4287323519276117,0.011701305123993715,0.0544299730890396,0.4186027296162944,29.31520890188229,0.4676649282490258,0.013636191691274691,-0.003880426929503189,0.10654639865874606,34.8383653291249,0.4620399393648959,0.007578381412301002,0.07380057872740856,-0.4875589979397576,33.15131466568034
0.6282108274259588,0.00033079209563261907,-0.017214609320580943,1.0513946603265711,59.24661457653042,0.6284922863943553,4.530756335092913e-06,0.001226610276794271,-0.144029423749231,59.251058191274566,0.6284905361886937,3.909689290759849e-07,0.00014057087803920346,0.1275336117803717,59.25011136618318,0.3725573802405661,0.008218673145115476,0.10500551593360287,0.2345570300541953,22.044432534379254,0.5658436033814644,0.0036892523536964134,0.16268887180517305,-0.8232390001523596,48.576546123858755,0.4728474439509974,0.009961159478944805,0.12283505988963522,0.2651235195178052,35.02191855001152,0.4866327779377923,0.0077737515068330406,0.11630113102344786,-0.33512439289827217,36.680008059036005,0.4227805151163822,0.01891608277338705,0.041827500350246634,-0.2041939009902761,29.63000092754569,0.4961978429207756,0.002744544119630527,-0.03442858847939667,0.16675420541725414,37.34078197170953
0.6280163681832949,0.009048699708115455,-0.17893007367970892,-1.589617932989028,60.50894006242957,0.6259169175039282,0.008028953517905625,-0.12862700249713632,-1.857694819798156,59.96211221681081,0.6285133073387029,0.008008692195073846,-0.13843729040339425,-1.9022610796059745,60.44764176234121,0.3714448174364773,0.008674787235896616,0.13498689770575928,1.6464983732992309,21.988231158211278,0.5097555260282917,0.0019756685093410813,0.0024503797435257435,-1.8576212251152613,39.27197905534888,0.5755772868611626,0.0015957112704580712,0.0031977467016143235,0.6150574005721988,49.93114295186682,0.3974940897085595,0.004189599269581122,-0.011894863986982418,0.3388023891513154,24.324482994153037,0.5335180935928586,0.0014259011293241734,-0.02757800765658086,0.3759430699589542,42.908692696913036,0.6443715391836672,0.0019225254645230847,0.007885416453060845,1.0818699044349909,62.56865837070319
0.6284650744938755,1.3008352447050845e-06,-0.0013245192003065176,0.31623997925670405,59.2454463032403,0.6284914534331093,0.000611923417589303,0.012037482037472458,-0.06210966042596479,59.34140264499015,0.6284528710907825,3.0801621921256665e-07,0.00022662711542142944,0.25465888337755554,59.24299757175382,0.613873599500585,0.009697834739500344,0.031785625738827705,-0.5809336448245894,57.97109680075624,0.4266230161799188,0.004449725193023052,-0.01622170462443978,0.1521693422914794,27.964088743928126,0.5369070233088256,0.008788272385873649,-0.06056157013699433,0.3806699734708469,44.549825337246745,0.42892048664130944,0.013699891015023608,-0.05304272798202223,0.3394742624181085,29.63720134033118,0.4661548711700885,0.011360627683724991,-0.0457390908252544,0.2280049863337077,34.28778811221531,0.4619899670492494,0.006039900469070277,-0.03868403483187066,-0.592989140897109,32.915154618016444
0.6275944200440515,0.0003377330665481594,-0.030995903265883418,0.12341520172843665,59.1315356374801,0.6260260249053731,0.00019706002468088279,-0.00954947176562182,2.5059865921504696,58.815649522500884,0.6285006822240772,3.924680752469481e-06,-0.002055723418671662,-0.8746511591882185,59.25255091085168,0.371398144102726,0.0005576586722778941,0.0028215868188827264,-0.7710768022631327,20.773578358611783,0.5094504197099061,0.001515599332154927,-0.008815531158756329,-0.7959518899276297,39.15678382188102,0.5753217557040639,0.0017943042641050313,-0.0033513657914142625,-0.1803413342808484,49.91661972331264,0.3976091042745106,0.004040419965234787,0.005860664696602846,0.3401090675903676,24.315972545116786,0.5331838571606599,0.002788477530950825,0.02160498528225885,-0.5364945737119448,43.058236982619505,0.6438014633105993,0.0012952833157136995,0.02569885456393517,0.39800950835383603,62.365045838171646
0.6286710993275261,0.00013383969027017082,-0.0026598450777464144,0.3461200374031402,59.30404478330228,0.6284732492024027,3.926785872638757e-06,-0.004770125219731636,0.3056652994489947,59.2473788355488,0.6284848989075621,6.723322741804199e-07,0.0008614316401314159,-0.6968194534155987,59.249090400736144,0.4721551658099143,0.0031724680612769504,0.05991583670462946,-2.8363055025625736,33.91227283127842,0.3719881867487704,0.0062385599958581965,-0.22156708051813745,0.6545861101047095,21.685827101478587,0.633424747903912,0.00941071132829628,-0.1518062092689174,-1.5735995839898178,61.586232676486304,0.529535543808942,0.007164704416544351,0.2572762129426665,-0.02555647384706692,43.1287247816199,0.47383588048268294,0.020127216530866344,0.17024875410623008,0.533890232611581,36.67702150801901,0.5480738010132991,0.009570795864841098,0.18166655687591995,-0.3083332194396298,46.483782287436135
0.6286415552991312,2.0885772772195434e-07,0.00035896825635151064,-0.15839484260611447,59.27856187713806,0.6287008095023784,2.9548513532416786e-08,8.427875165661902e-05,-0.028204355880375082,59.2897105830704,0.6285813756512585,1.0447819852386413e-08,0.00010153981449734228,-0.014308543294986181,59.267183429069426,0.3712902138211367,2.424616652957006e-06,0.001975186610184587,-0.2531271643441004,20.678824699783092,0.3709907976701117,7.470037661727457e-05,0.019819053049651814,0.11922868988913428,20.65625614950184,0.6282832273845794,0.0004684237587773324,-0.043461384949142416,-0.12832599435895647,59.280767211975295,0.5844533793951822,0.0002318079549122856,0.020822690444759484,-0.1671421022546212,51.272402288249246,0.5068773800699039,0.001020688872588967,0.09118359761352424,0.3756548152758249,38.69078440599525,0.5235038857839637,0.003082096509735136,0.1340088801408546,0.5225578453354306,41.56768014458691
0.6277189600236184,1.6882638361781896e-06,-0.0016464955729815767,0.5763103199680204,5.1224244652167625,0.6257739133179444,9.921237216268082e-07,-0.0011537532284117136,0.8309721377050295,5.090720783144967,0.6284153345896126,1.602311460088533e-07,-0.00019272962689675927,-0.6366327700419425,5.133777748489625,0.3712658583528944,1.4478449696697827e-05,0.0018257764841390636,-0.10125227965030133,1.7920721299170093,0.5095778988726216,1.082575898453243e-05,-8.70655282481092e-05,0.3489749292433057,3.3758351643604816,0.5744847573293266,0.00010274306410145604,0.00990071835809836,-0.07357317053263299,4.2916584900177766,0.3954404654909861,8.067101130345026e-05,-0.013375363848038058,-0.7002170409638959,2.033819154856101,0.5308361341093054,0.00012072592921796763,-0.009726746787601215,-0.5701766023814214,3.664679727740076,0.6435482933021425,3.796045892095909e-05,-0.005389934680727349,-0.6903332520500776,5.384462801064355
0.6288130999273623,0.001002964841842599,-0.014741154689827509,-0.4489952164979851,59.460328957473386,0.628574999162609,0.0001361600251828353,0.0011826418326297274,-0.4131437167827351,59.2862672795933,0.6284751893953049,2.6308810901372984e-06,0.0003002921278317805,0.3708925828299354,59.247551554102095,0.4704430907688868,0.0017014847219969705,-0.005810827492017222,-1.4758974304448462,33.45102647140501,0.3692606450068036,0.004732067615442662,0.24598654303121725,0.3960262306115387,21.158091667327053,0.6335459491954156,0.00526725828254315,0.1211815440332208,-0.12206006366257452,60.99189194538693,0.5299411735072126,0.008857409515046693,-0.01734089464580829,-0.17312244995493808,43.4454011244722,0.4771578964325118,0.016916180472738764,0.23749795441810198,0.35158449791537394,36.67245960962303,0.5420685902247921,0.013820911350130378,-0.32805003629971025,-1.0566308053003517,46.13506926741346
0.6285669994777148,0.0004610404148321579,0.03711748355777267,0.8938796260735214,59.33316594667262,0.6284905688485153,2.770386143512056e-06,-0.0005423233373272883,0.9492870171729748,59.25047205726492,0.6284999975286498,4.7298029349755583e-07,-0.00012186290205296045,-0.4271153692321155,59.25190750809066,0.3743210207407977,0.005011592361815784,-0.14319821337297597,0.010103057962273669,21.76416124717545,0.5664056213373021,0.005774089107707229,-0.039496908786780686,-0.6646458128202517,48.982638459422674,0.4743512365511306,0.011744938169247637,-0.2505013335365933,0.4295751213056733,35.5013601298559,0.4863889326702305,0.004454813323997455,-0.09483064616391723,0.00108037465879561,36.149896258888546,0.41704734715859343,0.016003814740360892,-0.34708388765972703,0.047130223046775964,28.473841862116817,0.4999521108655474,0.002458652231466549,-0.012320030832511264,0.11784991910341387,37.859156156326016
0.6274549527666026,0.0005685092870452861,0.0014783242265683505,-1.7688696726075652,59.13966554647068,0.6258803214974016,0.00021341667127761318,0.0073681016819059355,1.5115716153504568,58.79072560967397,0.628488565084679,8.557506083858985e-06,0.00108420493457817,-0.10835314541824333,59.2509565347363,0.3721629226940147,0.0003853730166306429,-0.08362585024530689,-0.4875952459120211,20.833206733700646,0.5105914503296464,0.0009994632508582317,-0.05224396624181615,-0.8228602807125256,39.25446439683764,0.575845191759385,0.0015167867783106768,0.052590021169205636,-1.1963256506257611,49.965653960828725,0.3987927059122839,0.001966265384313076,-0.1497620082206419,-0.2348534126359285,24.14831688558885,0.5351705508065048,0.00713410352292625,-0.2875124123368386,-0.5440942192737989,44.024109192496674,0.6433483344590625,0.0025914090599632013,0.07039082902146998,0.9716244625036242,62.47068186762196
0.6285210004367691,3.2217868470792195e-07,0.00044013620997784836,0.023761354891012058,59.25584520312957,0.6284625660469916,6.557404030282446e-06,-0.000432267505074857,-0.2565139457885778,59.2457565915559,0.6285504815335156,1.1961312933870144e-06,0.0011406325089245994,0.01766251523930364,59.26153439896486,0.4898044471414443,0.013201279291886732,-0.09034856328511592,-0.014307831022459527,37.95325008042153,0.5001860559256303,0.002118342115886194,0.06414816691236093,0.2908474641178954,37.8435465566327,0.6076769789234265,0.034575299387791567,-0.12715896302527754,0.006730946923279519,60.54241621580631,0.5879204552525434,0.005731437653331651,-0.0707906416884676,0.004499298445504305,52.70155346600011,0.6247853836434564,0.00231686307199414,0.023969634777415427,-0.013717282339355309,58.89872893990228,0.5668667311463647,0.004170058820535881,-0.12272314444138074,-0.0020409115342903423,48.82202239634459
0.628034158738706,0.00041439766085450214,0.0059273810149795825,1.023440845883525,59.225780932862435,0.6284474925584934,2.2830458558026298e-06,0.0003007016979146293,0.8895740978247281,59.24227780929115,0.6284862837597464,3.841241104236835e-07,-0.00048634280230430704,0.07292168189765638,59.24930856561291,0.3751808368592583,0.006525495517920218,0.11749597176062483,0.12146450577358835,22.086397884132122,0.5664320454847581,0.005771322223435561,0.013211395495636824,-0.8643988845420719,48.98671633409895,0.4739352353970083,0.010840168554946544,0.15136258119653978,0.5223062413022797,35.30737621730969,0.4858638237119287,0.004743049583456599,0.08517187882324273,-0.13551442805291425,36.116262666731465,0.4208163765774853,0.016514833448478698,-0.2658631956510564,-0.08563829371431117,29.023673603193913,0.4989719079967063,0.0026777758809805397,0.03778663020039591,0.08558392703026353,37.74493335174713
0.6285359544296885,4.541122880150821e-07,-0.0008293530461637166,0.07983232162891399,59.258684564356834,0.6285512076269365,5.877369912395817e-05,0.0015056831614413955,0.03286733372850225,59.27025037256151,0.6285674485464745,1.1469612340110072e-06,-0.0006759321504284933,-0.032843212300371565,59.2647265030576,0.4879281869572986,0.010169551765171606,0.012310130746245871,0.02454241240858589,37.22635055712605,0.5006355922523859,0.002266853910849259,0.022200545028695062,0.07484885165952407,37.93316066720109,0.6097082143202438,0.027569931466312887,0.14381775312380352,-0.009915969722949551,59.869535779917676,0.5883098432624627,0.0035657992230418265,0.0646051007917825,-0.0015945202177514038,52.447574836158765,0.6255082075193303,0.002091695077863419,0.027772597331406912,-0.05594369626420861,59.000740217708476,0.5662710411347998,0.003698481355851643,0.058750764516542715,-0.0039774862395145355,48.65050752620542
0.6284363424929197,1.4268661809851357e-06,-0.0009269009316870137,0.8852011196151707,59.240048087942704,0.6278245807618036,0.00025192960408907875,0.04361870849765282,-0.4987178051639326,59.16209314231944,0.6284486676387708,2.2087975776253296e-07,-0.0003742063023565168,0.2628291002803064,59.24219208962582,0.6151369253289787,0.008184641032334744,-0.15833575992763205,-0.5574971944572265,57.9785270492963,0.42741502765942185,0.003983231742255439,-0.01504986835785954,0.07427718912867715,27.99604240996171,0.5364124435784201,0.008872466093471157,-0.07275877936401698,0.25988893244968386,44.48274389179296,0.4288443932031022,0.013316368118706429,0.15132811808342156,0.3364211338063753,29.57026588694779,0.4657351356405081,0.011619756229714805,-0.18790985909484104,0.18844428555900208,34.267726163739894,0.4630571591925076,0.006325122091305426,0.2287578944833028,-0.5111831229282537,33.10573309351981
0.6292671226170904,0.0010999712995126108,0.0172011092462454,0.15116786906401544,59.56046246464624,0.628445992219077,5.424806777934659e-06,-0.0035117307591905345,0.0004139286252980793,59.242463066642934,0.6284954126926908,9.554234502194046e-06,-0.006290460336437209,0.4555131781907877,59.25239614730418,0.4718953376026962,0.0013731815975675087,0.10892075173903054,-1.6007573582287686,33.60738550571195,0.3729467108166245,0.0021495491270999236,0.11926722892506395,1.6791058130123315,21.18367018627872,0.6341544053754777,0.0035514147619740304,0.10271832437904638,-0.0685966956920691,60.851932278102986,0.5298471630983409,0.005716285785841966,0.30164924948537103,-0.03892041367619813,42.962429018594456,0.4756721681415421,0.01353933017509583,0.034686371748332195,-0.06110346883187926,35.9569619277606,0.5461344286750835,0.00792671522570618,0.7049696882784173,-0.5069535552203022,45.92050269626921
0.6284271261712908,3.7565146271147926e-06,0.00030117712174981826,0.0505265469408924,20.141141124034636,0.6284415731925032,3.3438438193336516e-05,-0.008620820453925093,0.4883986865558632,20.143551278659753,0.6284550995712749,9.14695383797512e-08,0.0001837302172676969,1.3377174153343667,20.142750994511108,0.471898429410329,3.467300408392679e-06,0.00029101464966224677,0.2967780829021961,11.357267876697119,0.3710142317257358,3.717302101979693e-06,0.0008446238927438121,0.3531207565993297,7.0204154324000365,0.6334632844258031,4.608742528915973e-05,-0.0001623052889749843,0.2574296204330396,20.467366739756283,0.5301695921537208,1.3206098697331815e-05,-0.0022196476380670353,0.4179580989054364,14.335729923601447,0.4746449794850794,0.0002118154642073912,0.0056597963615999105,0.08304933026957448,11.500271457280332,0.5462214294869688,4.833549285792426e-05,-0.007698530513079227,-0.1163286285170279,15.218667126213068
0.6282398396895864,0.001134155150538452,0.01430744782269411,0.14089280315078656,59.37178354340978,0.6284819436801734,9.284003283805471e-06,0.0009755001053809443,-1.5662429202359551,59.2498163462906,0.6284290541023916,7.991068717817281e-06,-0.009306283478251465,0.03238167441748528,59.23965207524292,0.4719244121079713,0.0014135860338518596,0.005248481491025747,-0.013244396710345852,33.617521930562056,0.3710628718029885,0.004255458508011821,-0.0026616792554314816,-0.3342575915075271,21.28721154229592,0.6332298141263649,0.003801920524394811,-0.002946854840469082,0.3900204256890305,60.713485782911455,0.5301901689009247,0.012183654606306488,0.010096899829101223,-0.3131902344216965,43.98060681621834,0.4746402176714944,0.0123488863021008,0.011010709411874042,-0.018547666900688903,35.63248449369954,0.5458426924459919,0.008649588901940454,-0.0015059342185439473,0.4120963162532306,45.980425480892585
0.6286324081426982,2.619757638197789e-07,0.0007301489852108434,0.1637993119742881,59.27684471948202,0.6287010878909743,2.764411665598728e-08,6.687095988655577e-05,-0.1464018850500188,59.28976280626757,0.6285811373421601,1.1769081748821747e-08,-8.568432065236829e-05,-0.03985819958742051,59.26713868694772,0.3712510134153704,4.1691522415429326e-06,-0.00018863817070813302,0.012868533380124936,20.674718447974925,0.3710273481409344,9.000141148744955e-05,-0.0001658993313227719,0.0626603002760013,20.662604170585748,0.6271412405796905,0.000924027092306582,-0.06067475628485885,0.21409567742887006,59.13360038212864,0.5844660122713005,0.0019975257370952607,-0.08251438036781977,-0.07229356479191991,51.53770925987459,0.5074285875608989,0.00590605646357646,-0.14258273826723672,-0.011903301293492709,39.50256813418025,0.5245525781381815,0.00694758003196629,-0.27200292514538005,0.6413260839121998,42.30850050947493
